4.900e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.130e+00	8.388e+00	8.702e+00	8.982e+00	9.208e+00	9.382e+00	9.512e+00	9.610e+00	9.681e+00	9.734e+00	9.772e+00	9.800e+00	9.821e+00	9.835e+00	9.846e+00	9.854e+00	9.859e+00	9.863e+00	9.866e+00	9.868e+00	9.869e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.867e+00	9.865e+00	9.861e+00	9.857e+00	9.851e+00	9.842e+00	9.830e+00	9.813e+00	9.790e+00	9.758e+00	9.714e+00	9.654e+00	9.571e+00	9.456e+00	9.296e+00	9.067e+00	8.725e+00	8.185e+00	7.312e+00	6.001e+00	4.339e+00	2.609e+00	1.177e+00	3.127e-01	3.202e-02	8.825e-04	8.461e-07	7.443e-13	5.532e-25	2.957e-49	8.207e-98	6.162e-195	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.130e+00	8.388e+00	8.702e+00	8.982e+00	9.208e+00	9.381e+00	9.512e+00	9.609e+00	9.681e+00	9.734e+00	9.772e+00	9.800e+00	9.821e+00	9.835e+00	9.846e+00	9.854e+00	9.859e+00	9.863e+00	9.866e+00	9.868e+00	9.869e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.867e+00	9.865e+00	9.862e+00	9.857e+00	9.851e+00	9.842e+00	9.830e+00	9.813e+00	9.790e+00	9.758e+00	9.714e+00	9.654e+00	9.571e+00	9.457e+00	9.297e+00	9.068e+00	8.725e+00	8.186e+00	7.312e+00	6.002e+00	4.340e+00	2.609e+00	1.177e+00	3.127e-01	3.202e-02	8.824e-04	8.457e-07	7.436e-13	5.521e-25	2.944e-49	8.139e-98	6.060e-195	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.130e+00	8.388e+00	8.702e+00	8.982e+00	9.208e+00	9.381e+00	9.512e+00	9.609e+00	9.681e+00	9.734e+00	9.772e+00	9.800e+00	9.821e+00	9.835e+00	9.846e+00	9.854e+00	9.859e+00	9.863e+00	9.866e+00	9.868e+00	9.869e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.867e+00	9.865e+00	9.862e+00	9.857e+00	9.851e+00	9.842e+00	9.830e+00	9.813e+00	9.790e+00	9.758e+00	9.714e+00	9.654e+00	9.571e+00	9.457e+00	9.297e+00	9.068e+00	8.725e+00	8.186e+00	7.312e+00	6.002e+00	4.339e+00	2.609e+00	1.176e+00	3.126e-01	3.200e-02	8.815e-04	8.440e-07	7.407e-13	5.477e-25	2.898e-49	7.886e-98	5.690e-195	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.130e+00	8.388e+00	8.702e+00	8.982e+00	9.208e+00	9.381e+00	9.512e+00	9.609e+00	9.681e+00	9.734e+00	9.772e+00	9.800e+00	9.821e+00	9.835e+00	9.846e+00	9.854e+00	9.859e+00	9.863e+00	9.866e+00	9.868e+00	9.869e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.867e+00	9.865e+00	9.862e+00	9.857e+00	9.851e+00	9.842e+00	9.830e+00	9.813e+00	9.790e+00	9.758e+00	9.714e+00	9.654e+00	9.571e+00	9.457e+00	9.297e+00	9.067e+00	8.725e+00	8.186e+00	7.312e+00	6.001e+00	4.339e+00	2.609e+00	1.176e+00	3.125e-01	3.198e-02	8.805e-04	8.422e-07	7.373e-13	5.428e-25	2.847e-49	7.607e-98	5.294e-195	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.130e+00	8.388e+00	8.702e+00	8.982e+00	9.208e+00	9.381e+00	9.512e+00	9.609e+00	9.681e+00	9.734e+00	9.772e+00	9.800e+00	9.821e+00	9.835e+00	9.846e+00	9.854e+00	9.859e+00	9.863e+00	9.866e+00	9.868e+00	9.869e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.867e+00	9.865e+00	9.862e+00	9.857e+00	9.851e+00	9.842e+00	9.830e+00	9.813e+00	9.790e+00	9.758e+00	9.714e+00	9.654e+00	9.571e+00	9.457e+00	9.297e+00	9.067e+00	8.725e+00	8.186e+00	7.312e+00	6.001e+00	4.339e+00	2.608e+00	1.176e+00	3.123e-01	3.196e-02	8.794e-04	8.400e-07	7.336e-13	5.373e-25	2.788e-49	7.299e-98	4.874e-195	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.130e+00	8.388e+00	8.702e+00	8.982e+00	9.208e+00	9.381e+00	9.512e+00	9.609e+00	9.681e+00	9.734e+00	9.772e+00	9.800e+00	9.821e+00	9.835e+00	9.846e+00	9.854e+00	9.859e+00	9.863e+00	9.866e+00	9.868e+00	9.869e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.867e+00	9.865e+00	9.862e+00	9.857e+00	9.851e+00	9.842e+00	9.830e+00	9.813e+00	9.790e+00	9.758e+00	9.714e+00	9.654e+00	9.571e+00	9.457e+00	9.297e+00	9.067e+00	8.725e+00	8.185e+00	7.311e+00	6.000e+00	4.338e+00	2.608e+00	1.175e+00	3.122e-01	3.193e-02	8.781e-04	8.375e-07	7.292e-13	5.310e-25	2.723e-49	6.963e-98	4.435e-195	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.130e+00	8.388e+00	8.702e+00	8.982e+00	9.208e+00	9.381e+00	9.512e+00	9.609e+00	9.681e+00	9.734e+00	9.772e+00	9.800e+00	9.821e+00	9.835e+00	9.846e+00	9.854e+00	9.859e+00	9.863e+00	9.866e+00	9.868e+00	9.869e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.867e+00	9.865e+00	9.862e+00	9.857e+00	9.851e+00	9.842e+00	9.830e+00	9.813e+00	9.790e+00	9.758e+00	9.714e+00	9.654e+00	9.571e+00	9.457e+00	9.297e+00	9.067e+00	8.725e+00	8.185e+00	7.311e+00	6.000e+00	4.337e+00	2.607e+00	1.175e+00	3.120e-01	3.190e-02	8.766e-04	8.347e-07	7.243e-13	5.238e-25	2.651e-49	6.596e-98	3.981e-195	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.130e+00	8.388e+00	8.702e+00	8.982e+00	9.208e+00	9.381e+00	9.512e+00	9.609e+00	9.681e+00	9.734e+00	9.772e+00	9.800e+00	9.821e+00	9.835e+00	9.846e+00	9.854e+00	9.859e+00	9.863e+00	9.866e+00	9.868e+00	9.869e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.867e+00	9.865e+00	9.862e+00	9.857e+00	9.851e+00	9.842e+00	9.830e+00	9.813e+00	9.790e+00	9.758e+00	9.714e+00	9.654e+00	9.571e+00	9.457e+00	9.296e+00	9.067e+00	8.725e+00	8.185e+00	7.310e+00	5.999e+00	4.337e+00	2.607e+00	1.175e+00	3.117e-01	3.187e-02	8.749e-04	8.315e-07	7.188e-13	5.158e-25	2.570e-49	6.201e-98	3.518e-195	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.130e+00	8.388e+00	8.702e+00	8.982e+00	9.208e+00	9.381e+00	9.512e+00	9.609e+00	9.681e+00	9.734e+00	9.772e+00	9.800e+00	9.821e+00	9.835e+00	9.846e+00	9.854e+00	9.859e+00	9.863e+00	9.866e+00	9.868e+00	9.869e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.867e+00	9.865e+00	9.862e+00	9.857e+00	9.851e+00	9.842e+00	9.830e+00	9.813e+00	9.790e+00	9.758e+00	9.714e+00	9.654e+00	9.571e+00	9.457e+00	9.296e+00	9.067e+00	8.725e+00	8.185e+00	7.310e+00	5.999e+00	4.336e+00	2.606e+00	1.174e+00	3.115e-01	3.183e-02	8.730e-04	8.278e-07	7.125e-13	5.068e-25	2.481e-49	5.777e-98	3.053e-195	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
