0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	5.100e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.323e-194	1.203e-97	3.579e-49	6.087e-25	7.807e-13	8.665e-07	8.931e-04	3.224e-02	3.141e-01	1.179e+00	2.613e+00	4.344e+00	6.005e+00	7.314e+00	8.187e+00	8.726e+00	9.068e+00	9.297e+00	9.457e+00	9.571e+00	9.654e+00	9.714e+00	9.758e+00	9.790e+00	9.813e+00	9.830e+00	9.842e+00	9.851e+00	9.857e+00	9.861e+00	9.865e+00	9.867e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.869e+00	9.868e+00	9.866e+00	9.863e+00	9.859e+00	9.854e+00	9.846e+00	9.835e+00	9.821e+00	9.800e+00	9.772e+00	9.734e+00	9.681e+00	9.610e+00	9.512e+00	9.382e+00	9.208e+00	8.982e+00	8.702e+00	8.388e+00	8.130e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.453e-194	1.260e-97	3.663e-49	6.158e-25	7.853e-13	8.690e-07	8.944e-04	3.227e-02	3.143e-01	1.180e+00	2.614e+00	4.345e+00	6.006e+00	7.316e+00	8.188e+00	8.727e+00	9.068e+00	9.297e+00	9.457e+00	9.572e+00	9.654e+00	9.714e+00	9.758e+00	9.790e+00	9.813e+00	9.830e+00	9.842e+00	9.851e+00	9.857e+00	9.862e+00	9.865e+00	9.867e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.869e+00	9.868e+00	9.866e+00	9.863e+00	9.859e+00	9.854e+00	9.846e+00	9.835e+00	9.821e+00	9.800e+00	9.772e+00	9.734e+00	9.681e+00	9.609e+00	9.512e+00	9.381e+00	9.208e+00	8.982e+00	8.702e+00	8.388e+00	8.130e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.547e-194	1.300e-97	3.722e-49	6.206e-25	7.884e-13	8.707e-07	8.953e-04	3.229e-02	3.144e-01	1.180e+00	2.614e+00	4.345e+00	6.007e+00	7.316e+00	8.188e+00	8.727e+00	9.068e+00	9.297e+00	9.457e+00	9.572e+00	9.654e+00	9.714e+00	9.758e+00	9.790e+00	9.813e+00	9.830e+00	9.842e+00	9.851e+00	9.857e+00	9.862e+00	9.865e+00	9.867e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.869e+00	9.868e+00	9.866e+00	9.863e+00	9.859e+00	9.854e+00	9.846e+00	9.835e+00	9.821e+00	9.800e+00	9.772e+00	9.734e+00	9.681e+00	9.609e+00	9.512e+00	9.381e+00	9.208e+00	8.982e+00	8.702e+00	8.388e+00	8.130e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.662e-194	1.348e-97	3.789e-49	6.263e-25	7.919e-13	8.727e-07	8.963e-04	3.231e-02	3.145e-01	1.181e+00	2.615e+00	4.346e+00	6.007e+00	7.316e+00	8.188e+00	8.727e+00	9.069e+00	9.297e+00	9.457e+00	9.572e+00	9.654e+00	9.715e+00	9.758e+00	9.790e+00	9.813e+00	9.830e+00	9.842e+00	9.851e+00	9.857e+00	9.862e+00	9.865e+00	9.867e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.869e+00	9.868e+00	9.866e+00	9.863e+00	9.859e+00	9.854e+00	9.846e+00	9.835e+00	9.821e+00	9.800e+00	9.772e+00	9.734e+00	9.681e+00	9.609e+00	9.512e+00	9.381e+00	9.208e+00	8.982e+00	8.702e+00	8.388e+00	8.130e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.805e-194	1.405e-97	3.868e-49	6.327e-25	7.960e-13	8.749e-07	8.974e-04	3.233e-02	3.147e-01	1.181e+00	2.615e+00	4.346e+00	6.007e+00	7.316e+00	8.188e+00	8.727e+00	9.069e+00	9.297e+00	9.457e+00	9.572e+00	9.654e+00	9.715e+00	9.758e+00	9.790e+00	9.813e+00	9.830e+00	9.842e+00	9.851e+00	9.857e+00	9.862e+00	9.865e+00	9.867e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.869e+00	9.868e+00	9.866e+00	9.863e+00	9.859e+00	9.854e+00	9.846e+00	9.835e+00	9.821e+00	9.800e+00	9.772e+00	9.734e+00	9.681e+00	9.609e+00	9.512e+00	9.381e+00	9.208e+00	8.982e+00	8.702e+00	8.388e+00	8.130e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.983e-194	1.472e-97	3.960e-49	6.402e-25	8.007e-13	8.775e-07	8.988e-04	3.236e-02	3.149e-01	1.181e+00	2.616e+00	4.347e+00	6.008e+00	7.317e+00	8.189e+00	8.727e+00	9.069e+00	9.298e+00	9.457e+00	9.572e+00	9.654e+00	9.715e+00	9.758e+00	9.790e+00	9.813e+00	9.830e+00	9.842e+00	9.851e+00	9.857e+00	9.862e+00	9.865e+00	9.867e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.869e+00	9.868e+00	9.866e+00	9.863e+00	9.859e+00	9.854e+00	9.846e+00	9.835e+00	9.821e+00	9.800e+00	9.772e+00	9.734e+00	9.681e+00	9.609e+00	9.512e+00	9.381e+00	9.208e+00	8.982e+00	8.702e+00	8.388e+00	8.130e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	2.209e-194	1.554e-97	4.068e-49	6.489e-25	8.061e-13	8.804e-07	9.003e-04	3.239e-02	3.151e-01	1.182e+00	2.616e+00	4.347e+00	6.008e+00	7.317e+00	8.189e+00	8.727e+00	9.069e+00	9.298e+00	9.457e+00	9.572e+00	9.654e+00	9.715e+00	9.758e+00	9.790e+00	9.813e+00	9.830e+00	9.842e+00	9.851e+00	9.857e+00	9.862e+00	9.865e+00	9.867e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.869e+00	9.868e+00	9.866e+00	9.863e+00	9.859e+00	9.854e+00	9.846e+00	9.835e+00	9.821e+00	9.800e+00	9.772e+00	9.734e+00	9.681e+00	9.609e+00	9.512e+00	9.381e+00	9.208e+00	8.982e+00	8.702e+00	8.388e+00	8.130e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	2.498e-194	1.652e-97	4.195e-49	6.589e-25	8.123e-13	8.838e-07	9.020e-04	3.242e-02	3.153e-01	1.182e+00	2.617e+00	4.348e+00	6.009e+00	7.317e+00	8.189e+00	8.727e+00	9.069e+00	9.298e+00	9.457e+00	9.572e+00	9.654e+00	9.715e+00	9.758e+00	9.790e+00	9.813e+00	9.830e+00	9.842e+00	9.851e+00	9.857e+00	9.862e+00	9.865e+00	9.867e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.869e+00	9.868e+00	9.866e+00	9.863e+00	9.859e+00	9.854e+00	9.846e+00	9.835e+00	9.821e+00	9.800e+00	9.772e+00	9.734e+00	9.681e+00	9.609e+00	9.512e+00	9.381e+00	9.208e+00	8.982e+00	8.702e+00	8.388e+00	8.130e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	2.876e-194	1.773e-97	4.345e-49	6.706e-25	8.195e-13	8.877e-07	9.040e-04	3.246e-02	3.155e-01	1.183e+00	2.618e+00	4.349e+00	6.010e+00	7.318e+00	8.189e+00	8.728e+00	9.069e+00	9.298e+00	9.457e+00	9.572e+00	9.654e+00	9.715e+00	9.758e+00	9.790e+00	9.813e+00	9.830e+00	9.842e+00	9.851e+00	9.857e+00	9.862e+00	9.865e+00	9.867e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.869e+00	9.868e+00	9.866e+00	9.863e+00	9.859e+00	9.854e+00	9.846e+00	9.835e+00	9.821e+00	9.800e+00	9.772e+00	9.734e+00	9.681e+00	9.609e+00	9.512e+00	9.381e+00	9.208e+00	8.982e+00	8.702e+00	8.388e+00	8.130e+00	
