-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	4.685e+01	4.740e+01	4.795e+01	4.850e+01	4.905e+01	4.960e+01	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	4.043e+01	4.050e+01	4.057e+01	4.063e+01	4.070e+01	4.076e+01	4.082e+01	4.088e+01	4.094e+01	4.102e+01	4.111e+01	4.121e+01	4.134e+01	4.148e+01	4.166e+01	4.188e+01	4.212e+01	4.239e+01	4.269e+01	4.301e+01	4.334e+01	4.368e+01	4.403e+01	4.438e+01	4.474e+01	4.508e+01	4.542e+01	4.574e+01	4.604e+01	4.632e+01	4.658e+01	4.680e+01	4.697e+01	4.709e+01	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.995e+03	-9.995e+03	-9.995e+03	4.412e+01	4.418e+01	4.425e+01	4.431e+01	4.437e+01	4.444e+01	4.450e+01	4.456e+01	4.462e+01	4.469e+01	4.477e+01	4.487e+01	4.499e+01	4.512e+01	4.528e+01	4.546e+01	4.567e+01	4.589e+01	4.612e+01	4.636e+01	4.660e+01	4.682e+01	4.703e+01	4.722e+01	4.737e+01	4.748e+01	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	4.582e+01	4.589e+01	4.595e+01	4.601e+01	4.608e+01	4.614e+01	4.620e+01	4.626e+01	4.632e+01	4.638e+01	4.646e+01	4.655e+01	4.665e+01	4.676e+01	4.690e+01	4.705e+01	4.720e+01	4.737e+01	4.753e+01	4.768e+01	4.781e+01	4.791e+01	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	4.751e+01	4.757e+01	4.763e+01	4.769e+01	4.775e+01	4.781e+01	4.787e+01	4.793e+01	4.799e+01	4.805e+01	4.812e+01	4.820e+01	4.828e+01	4.837e+01	4.846e+01	4.855e+01	4.862e+01	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.998e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.997e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.996e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.995e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	-9.994e+03	
