2.869838e+00	-9.999000e+03	-9.999000e+03	
2.953570e+00	-9.999000e+03	-9.999000e+03	
3.102617e+00	-9.999000e+03	-9.999000e+03	
3.302902e+00	-9.999000e+03	-9.999000e+03	
3.545038e+00	-9.999000e+03	-9.999000e+03	
3.822503e+00	-9.999000e+03	-9.999000e+03	
4.130370e+00	-9.999000e+03	-9.999000e+03	
4.464644e+00	-9.999000e+03	-9.999000e+03	
4.821937e+00	-9.999000e+03	-9.999000e+03	
5.199295e+00	-9.999000e+03	-9.999000e+03	
5.594122e+00	-9.999000e+03	-9.999000e+03	
6.004117e+00	-9.999000e+03	-9.999000e+03	
6.427248e+00	-9.999000e+03	-9.999000e+03	
6.861721e+00	-9.999000e+03	-9.999000e+03	
7.305958e+00	-9.999000e+03	-9.999000e+03	
7.758579e+00	-9.999000e+03	-9.999000e+03	
8.218379e+00	-9.999000e+03	-9.999000e+03	
8.684313e+00	-9.999000e+03	-9.999000e+03	
9.155475e+00	-9.999000e+03	-9.999000e+03	
9.631087e+00	-9.999000e+03	-9.999000e+03	
1.011048e+01	-9.999000e+03	-9.999000e+03	
1.059308e+01	-9.999000e+03	-9.999000e+03	
1.107839e+01	-9.999000e+03	-9.999000e+03	
1.156600e+01	-9.999000e+03	-9.999000e+03	
1.205556e+01	-9.999000e+03	-9.999000e+03	
1.254675e+01	-9.999000e+03	-9.999000e+03	
1.303933e+01	-9.999000e+03	-9.999000e+03	
1.353308e+01	-9.999000e+03	-9.999000e+03	
1.402781e+01	-9.999000e+03	-9.999000e+03	
1.452337e+01	-9.999000e+03	-9.999000e+03	
1.501963e+01	-9.999000e+03	-9.999000e+03	
1.551648e+01	-9.999000e+03	-9.999000e+03	
1.601382e+01	-9.999000e+03	-9.999000e+03	
1.651157e+01	-9.999000e+03	-9.999000e+03	
1.700967e+01	-9.999000e+03	-9.999000e+03	
1.750806e+01	-9.999000e+03	-9.999000e+03	
1.800669e+01	-9.999000e+03	-9.999000e+03	
1.850553e+01	-9.999000e+03	-9.999000e+03	
1.900452e+01	-9.999000e+03	-9.999000e+03	
1.950366e+01	-9.999000e+03	-9.999000e+03	
2.000290e+01	-9.999000e+03	-9.999000e+03	
2.050223e+01	-9.999000e+03	-9.999000e+03	
2.100163e+01	-9.999000e+03	-9.999000e+03	
2.150108e+01	-9.999000e+03	-9.999000e+03	
2.200056e+01	-9.999000e+03	-9.999000e+03	
2.250006e+01	-9.999000e+03	-9.999000e+03	
2.299956e+01	-9.999000e+03	-9.999000e+03	
2.349904e+01	-9.999000e+03	-9.999000e+03	
2.399850e+01	-9.999000e+03	-9.999000e+03	
2.449791e+01	-9.999000e+03	-9.999000e+03	
2.499726e+01	-9.999000e+03	-9.999000e+03	
2.549652e+01	-9.999000e+03	-9.999000e+03	
2.599568e+01	-9.999000e+03	-9.999000e+03	
2.649472e+01	-9.999000e+03	-9.999000e+03	
2.699359e+01	-9.999000e+03	-9.999000e+03	
2.749227e+01	-9.999000e+03	-9.999000e+03	
2.799072e+01	-9.999000e+03	-9.999000e+03	
2.848889e+01	-9.999000e+03	-9.999000e+03	
2.898673e+01	-9.999000e+03	-9.999000e+03	
2.948417e+01	-9.999000e+03	-9.999000e+03	
2.998113e+01	-9.999000e+03	-9.999000e+03	
3.047753e+01	-9.999000e+03	-9.999000e+03	
3.097327e+01	-9.999000e+03	-9.999000e+03	
3.146820e+01	-9.999000e+03	-9.999000e+03	
3.196219e+01	-9.999000e+03	-9.999000e+03	
3.245505e+01	-9.999000e+03	-9.999000e+03	
3.294658e+01	-9.999000e+03	-9.999000e+03	
3.343653e+01	-9.999000e+03	-9.999000e+03	
3.392462e+01	-9.999000e+03	-9.999000e+03	
3.441049e+01	-9.999000e+03	-9.999000e+03	
3.489374e+01	-9.999000e+03	-9.999000e+03	
3.537391e+01	-9.999000e+03	-9.999000e+03	
3.585044e+01	-9.999000e+03	-9.999000e+03	
3.632268e+01	-9.999000e+03	-9.999000e+03	
3.678988e+01	-9.999000e+03	-9.999000e+03	
3.725116e+01	-9.999000e+03	-9.999000e+03	
3.770552e+01	-9.999000e+03	-9.999000e+03	
3.815178e+01	-9.999000e+03	-9.999000e+03	
3.858861e+01	-9.999000e+03	-9.999000e+03	
3.901447e+01	4.537988e+01	-9.999000e+03	
3.942763e+01	4.540008e+01	-9.999000e+03	
3.982613e+01	4.541893e+01	-9.999000e+03	
4.020773e+01	4.543643e+01	-9.999000e+03	
4.056999e+01	4.545260e+01	-9.999000e+03	
4.091018e+01	4.546743e+01	-9.999000e+03	
4.122540e+01	4.548094e+01	-9.999000e+03	
4.151280e+01	4.549312e+01	-9.999000e+03	
4.177009e+01	4.550445e+01	-9.999000e+03	
4.199646e+01	4.552072e+01	-9.999000e+03	
4.219268e+01	4.555129e+01	-9.999000e+03	
4.235993e+01	4.559455e+01	-9.999000e+03	
4.249904e+01	4.564929e+01	-9.999000e+03	
4.261078e+01	4.571397e+01	-9.999000e+03	
4.269633e+01	4.578662e+01	-9.999000e+03	
4.275722e+01	4.586520e+01	-9.999000e+03	
4.279435e+01	4.594762e+01	-9.999000e+03	
4.281298e+01	4.603076e+01	-9.999000e+03	
4.282953e+01	4.610890e+01	-9.999000e+03	
4.284742e+01	4.617321e+01	-9.999000e+03	
4.286676e+01	4.621225e+01	-9.999000e+03	
