2.869838e+00	-9.999000e+03	-9.999000e+03	
2.953570e+00	-9.998980e+03	-9.998950e+03	
3.102617e+00	-9.998960e+03	-9.998900e+03	
3.302902e+00	-9.998940e+03	-9.998850e+03	
3.545038e+00	-9.998920e+03	-9.998800e+03	
3.822503e+00	-9.998900e+03	-9.998750e+03	
4.130370e+00	-9.998880e+03	-9.998700e+03	
4.464644e+00	-9.998860e+03	-9.998650e+03	
4.821937e+00	-9.998840e+03	-9.998600e+03	
5.199295e+00	-9.998820e+03	-9.998550e+03	
5.594122e+00	-9.998800e+03	-9.998500e+03	
6.004117e+00	-9.998780e+03	-9.998450e+03	
6.427248e+00	-9.998760e+03	-9.998400e+03	
6.861721e+00	-9.998740e+03	-9.998350e+03	
7.305958e+00	-9.998720e+03	-9.998300e+03	
7.758579e+00	-9.998700e+03	-9.998250e+03	
8.218379e+00	-9.998680e+03	-9.998200e+03	
8.684313e+00	-9.998660e+03	-9.998150e+03	
9.155475e+00	-9.998640e+03	-9.998100e+03	
9.631087e+00	-9.998620e+03	-9.998050e+03	
1.011048e+01	-9.998600e+03	-9.998000e+03	
1.059308e+01	-9.998580e+03	-9.997950e+03	
1.107839e+01	-9.998560e+03	-9.997900e+03	
1.156600e+01	-9.998540e+03	-9.997850e+03	
1.205556e+01	-9.998520e+03	-9.997800e+03	
1.254675e+01	-9.998500e+03	-9.997750e+03	
1.303933e+01	-9.998480e+03	-9.997700e+03	
1.353308e+01	-9.998460e+03	-9.997650e+03	
1.402781e+01	-9.998440e+03	-9.997600e+03	
1.452337e+01	-9.998420e+03	-9.997550e+03	
1.501963e+01	-9.998400e+03	-9.997500e+03	
1.551648e+01	-9.998380e+03	-9.997450e+03	
1.601382e+01	-9.998360e+03	-9.997400e+03	
1.651157e+01	-9.998340e+03	-9.997350e+03	
1.700967e+01	-9.998320e+03	-9.997300e+03	
1.750806e+01	-9.998300e+03	-9.997250e+03	
1.800669e+01	-9.998280e+03	-9.997200e+03	
1.850553e+01	-9.998260e+03	-9.997150e+03	
1.900452e+01	-9.998240e+03	-9.997100e+03	
1.950366e+01	-9.998220e+03	-9.997050e+03	
2.000290e+01	-9.998200e+03	-9.997000e+03	
2.050223e+01	-9.998180e+03	-9.996950e+03	
2.100163e+01	-9.998160e+03	-9.996900e+03	
2.150108e+01	-9.998140e+03	-9.996850e+03	
2.200056e+01	-9.998120e+03	-9.996800e+03	
2.250006e+01	-9.998100e+03	-9.996750e+03	
2.299956e+01	-9.998080e+03	-9.996700e+03	
2.349904e+01	-9.998060e+03	-9.996650e+03	
2.399850e+01	-9.998040e+03	-9.996600e+03	
2.449791e+01	-9.998020e+03	-9.996550e+03	
2.499726e+01	-9.998000e+03	-9.996500e+03	
2.549652e+01	-9.997980e+03	-9.996450e+03	
2.599568e+01	-9.997960e+03	-9.996400e+03	
2.649472e+01	-9.997940e+03	-9.996350e+03	
2.699359e+01	-9.997920e+03	-9.996300e+03	
2.749227e+01	-9.997900e+03	-9.996250e+03	
2.799072e+01	-9.997880e+03	-9.996200e+03	
2.848889e+01	-9.997860e+03	-9.996150e+03	
2.898673e+01	-9.997840e+03	-9.996100e+03	
2.948417e+01	-9.997820e+03	-9.996050e+03	
2.998113e+01	-9.997800e+03	-9.996000e+03	
3.047753e+01	-9.997780e+03	-9.995950e+03	
3.097327e+01	-9.997760e+03	-9.995900e+03	
3.146820e+01	-9.997740e+03	-9.995850e+03	
3.196219e+01	-9.997720e+03	-9.995800e+03	
3.245505e+01	-9.997700e+03	-9.995750e+03	
3.294658e+01	-9.997680e+03	-9.995700e+03	
3.343653e+01	-9.997660e+03	-9.995650e+03	
3.392462e+01	-9.997640e+03	-9.995600e+03	
3.441049e+01	-9.997620e+03	-9.995550e+03	
3.489374e+01	-9.997600e+03	-9.995500e+03	
3.537391e+01	-9.997580e+03	-9.995450e+03	
3.585044e+01	-9.997560e+03	-9.995400e+03	
3.632268e+01	-9.997540e+03	-9.995350e+03	
3.678988e+01	-9.997520e+03	-9.995300e+03	
3.725116e+01	-9.997500e+03	-9.995250e+03	
3.770552e+01	-9.997480e+03	-9.995200e+03	
3.815178e+01	-9.997460e+03	-9.995150e+03	
3.858861e+01	-9.997440e+03	-9.995100e+03	
3.901447e+01	4.695988e+01	-9.995050e+03	
3.942763e+01	4.700008e+01	-9.995000e+03	
3.982613e+01	4.703893e+01	-9.994950e+03	
4.020773e+01	4.707643e+01	-9.994900e+03	
4.056999e+01	4.711260e+01	-9.994850e+03	
4.091018e+01	4.714743e+01	-9.994800e+03	
4.122540e+01	4.718094e+01	-9.994750e+03	
4.151280e+01	4.721312e+01	-9.994700e+03	
4.177009e+01	4.724445e+01	-9.994650e+03	
4.199646e+01	4.728072e+01	-9.994600e+03	
4.219268e+01	4.733129e+01	-9.994550e+03	
4.235993e+01	4.739455e+01	-9.994500e+03	
4.249904e+01	4.746929e+01	-9.994450e+03	
4.261078e+01	4.755397e+01	-9.994400e+03	
4.269633e+01	4.764662e+01	-9.994350e+03	
4.275722e+01	4.774520e+01	-9.994300e+03	
4.279435e+01	4.784762e+01	-9.994250e+03	
4.281298e+01	4.795076e+01	-9.994200e+03	
4.282953e+01	4.804890e+01	-9.994150e+03	
4.284742e+01	4.813321e+01	-9.994100e+03	
4.286676e+01	4.819225e+01	-9.994050e+03	
