-1.000e-01	4.000e-01	9.000e-01	1.400e+00	1.900e+00	2.400e+00	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	
2.825e+00	2.907e+00	3.054e+00	3.252e+00	3.491e+00	3.764e+00	4.066e+00	4.394e+00	4.743e+00	5.110e+00	5.493e+00	5.889e+00	6.296e+00	6.710e+00	7.131e+00	7.557e+00	7.985e+00	8.414e+00	8.842e+00	9.267e+00	9.688e+00	1.010e+01	1.051e+01	1.091e+01	1.129e+01	1.167e+01	1.202e+01	1.236e+01	1.268e+01	1.297e+01	1.324e+01	1.348e+01	1.369e+01	1.386e+01	1.401e+01	1.414e+01	1.424e+01	1.431e+01	1.436e+01	1.439e+01	1.440e+01	1.442e+01	1.444e+01	1.446e+01	1.448e+01	1.450e+01	1.452e+01	1.455e+01	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	
2.866e+00	2.950e+00	3.099e+00	3.299e+00	3.541e+00	3.818e+00	4.126e+00	4.459e+00	4.816e+00	5.193e+00	5.587e+00	5.995e+00	6.417e+00	6.850e+00	7.293e+00	7.743e+00	8.201e+00	8.664e+00	9.131e+00	9.603e+00	1.008e+01	1.055e+01	1.103e+01	1.151e+01	1.199e+01	1.248e+01	1.296e+01	1.344e+01	1.391e+01	1.439e+01	1.486e+01	1.533e+01	1.580e+01	1.626e+01	1.672e+01	1.717e+01	1.761e+01	1.805e+01	1.847e+01	1.889e+01	1.929e+01	1.967e+01	2.004e+01	2.040e+01	2.073e+01	2.103e+01	2.131e+01	2.157e+01	2.179e+01	2.198e+01	2.214e+01	2.227e+01	2.238e+01	2.246e+01	2.252e+01	2.256e+01	2.258e+01	2.259e+01	2.261e+01	2.263e+01	2.265e+01	2.267e+01	2.269e+01	2.272e+01	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	
2.870e+00	2.953e+00	3.102e+00	3.303e+00	3.545e+00	3.822e+00	4.130e+00	4.464e+00	4.821e+00	5.199e+00	5.593e+00	6.003e+00	6.426e+00	6.861e+00	7.305e+00	7.757e+00	8.217e+00	8.683e+00	9.153e+00	9.629e+00	1.011e+01	1.059e+01	1.107e+01	1.156e+01	1.205e+01	1.254e+01	1.303e+01	1.352e+01	1.402e+01	1.451e+01	1.501e+01	1.550e+01	1.599e+01	1.649e+01	1.698e+01	1.748e+01	1.797e+01	1.846e+01	1.895e+01	1.945e+01	1.993e+01	2.042e+01	2.091e+01	2.139e+01	2.187e+01	2.235e+01	2.282e+01	2.329e+01	2.376e+01	2.422e+01	2.467e+01	2.511e+01	2.555e+01	2.597e+01	2.639e+01	2.679e+01	2.717e+01	2.754e+01	2.789e+01	2.822e+01	2.852e+01	2.880e+01	2.905e+01	2.926e+01	2.945e+01	2.960e+01	2.973e+01	2.984e+01	2.991e+01	2.997e+01	3.000e+01	3.002e+01	3.003e+01	3.005e+01	3.007e+01	3.009e+01	3.011e+01	3.013e+01	3.016e+01	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.822e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.758e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.205e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.551e+01	1.601e+01	1.651e+01	1.701e+01	1.750e+01	1.800e+01	1.850e+01	1.900e+01	1.950e+01	1.999e+01	2.049e+01	2.099e+01	2.148e+01	2.198e+01	2.248e+01	2.297e+01	2.347e+01	2.396e+01	2.445e+01	2.495e+01	2.544e+01	2.593e+01	2.641e+01	2.690e+01	2.738e+01	2.786e+01	2.833e+01	2.880e+01	2.927e+01	2.973e+01	3.018e+01	3.062e+01	3.106e+01	3.149e+01	3.190e+01	3.230e+01	3.268e+01	3.305e+01	3.339e+01	3.372e+01	3.401e+01	3.428e+01	3.452e+01	3.473e+01	3.491e+01	3.506e+01	3.518e+01	3.527e+01	3.534e+01	3.539e+01	3.542e+01	3.543e+01	3.545e+01	3.547e+01	3.549e+01	3.551e+01	3.553e+01	3.555e+01	3.558e+01	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.822e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.850e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.299e+01	2.349e+01	2.399e+01	2.449e+01	2.499e+01	2.548e+01	2.598e+01	2.648e+01	2.697e+01	2.747e+01	2.796e+01	2.846e+01	2.895e+01	2.944e+01	2.993e+01	3.042e+01	3.090e+01	3.138e+01	3.186e+01	3.234e+01	3.281e+01	3.328e+01	3.374e+01	3.419e+01	3.464e+01	3.508e+01	3.551e+01	3.592e+01	3.633e+01	3.672e+01	3.709e+01	3.744e+01	3.777e+01	3.807e+01	3.835e+01	3.860e+01	3.881e+01	3.900e+01	3.915e+01	3.928e+01	3.939e+01	3.946e+01	3.952e+01	3.955e+01	3.956e+01	3.958e+01	3.960e+01	3.962e+01	3.964e+01	3.966e+01	3.968e+01	3.971e+01	-9.999e+03	-9.999e+03	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.549e+01	2.599e+01	2.649e+01	2.699e+01	2.749e+01	2.799e+01	2.848e+01	2.898e+01	2.948e+01	2.997e+01	3.047e+01	3.096e+01	3.146e+01	3.195e+01	3.244e+01	3.293e+01	3.341e+01	3.390e+01	3.438e+01	3.485e+01	3.533e+01	3.580e+01	3.626e+01	3.672e+01	3.717e+01	3.761e+01	3.804e+01	3.845e+01	3.886e+01	3.925e+01	3.962e+01	3.997e+01	4.029e+01	4.060e+01	4.087e+01	4.111e+01	4.132e+01	4.150e+01	4.165e+01	4.178e+01	4.187e+01	4.195e+01	4.200e+01	4.202e+01	4.204e+01	4.205e+01	4.207e+01	4.209e+01	4.211e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.649e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.948e+01	2.998e+01	3.048e+01	3.097e+01	3.147e+01	3.196e+01	3.245e+01	3.294e+01	3.343e+01	3.392e+01	3.440e+01	3.489e+01	3.536e+01	3.584e+01	3.631e+01	3.678e+01	3.723e+01	3.769e+01	3.813e+01	3.856e+01	3.898e+01	3.939e+01	3.979e+01	4.016e+01	4.052e+01	4.085e+01	4.115e+01	4.143e+01	4.168e+01	4.190e+01	4.208e+01	4.224e+01	4.237e+01	4.247e+01	4.255e+01	4.260e+01	4.263e+01	4.265e+01	4.267e+01	4.268e+01	4.270e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.649e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.948e+01	2.998e+01	3.048e+01	3.097e+01	3.147e+01	3.196e+01	3.245e+01	3.295e+01	3.344e+01	3.392e+01	3.441e+01	3.489e+01	3.537e+01	3.585e+01	3.632e+01	3.679e+01	3.725e+01	3.770e+01	3.815e+01	3.858e+01	3.901e+01	3.942e+01	3.982e+01	4.020e+01	4.056e+01	4.090e+01	4.121e+01	4.150e+01	4.175e+01	4.197e+01	4.217e+01	4.233e+01	4.247e+01	4.258e+01	4.266e+01	4.272e+01	4.276e+01	4.278e+01	4.279e+01	4.281e+01	4.283e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.649e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.948e+01	2.998e+01	3.048e+01	3.097e+01	3.147e+01	3.196e+01	3.245e+01	3.295e+01	3.344e+01	3.392e+01	3.441e+01	3.489e+01	3.537e+01	3.585e+01	3.632e+01	3.679e+01	3.725e+01	3.770e+01	3.815e+01	3.859e+01	3.901e+01	3.943e+01	3.982e+01	4.021e+01	4.057e+01	4.091e+01	4.122e+01	4.151e+01	4.177e+01	4.199e+01	4.219e+01	4.235e+01	4.249e+01	4.260e+01	4.269e+01	4.275e+01	4.279e+01	4.280e+01	4.282e+01	4.284e+01	4.286e+01	
