0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	5.000e+00	5.000e+00	5.000e+00	5.000e+00	5.000e+00	5.000e+00	5.000e+00	5.000e+00	5.000e+00	5.000e+00	5.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	3.886e-191	1.211e-95	8.627e-48	8.172e-24	8.362e-12	8.595e-06	8.656e-03	2.473e-01	1.082e+00	2.410e+00	3.964e+00	5.511e+00	6.889e+00	7.985e+00	8.732e+00	9.168e+00	9.417e+00	9.568e+00	9.666e+00	9.732e+00	9.777e+00	9.808e+00	9.830e+00	9.845e+00	9.855e+00	9.862e+00	9.866e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.868e+00	9.865e+00	9.861e+00	9.856e+00	9.848e+00	9.837e+00	9.823e+00	9.803e+00	9.777e+00	9.741e+00	9.693e+00	9.628e+00	9.541e+00	9.423e+00	9.262e+00	9.037e+00	8.711e+00	8.211e+00	7.406e+00	6.166e+00	4.530e+00	2.754e+00	1.227e+00	2.867e-01	1.100e-02	1.261e-05	1.544e-11	2.154e-23	3.779e-47	9.703e-95	4.567e-190	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	8.210e-244	4.985e-122	5.246e-61	1.966e-30	4.062e-15	1.891e-07	1.291e-03	1.016e-01	7.231e-01	1.909e+00	3.417e+00	4.990e+00	6.444e+00	7.651e+00	8.525e+00	9.060e+00	9.362e+00	9.541e+00	9.655e+00	9.730e+00	9.781e+00	9.815e+00	9.839e+00	9.854e+00	9.863e+00	9.867e+00	9.867e+00	9.864e+00	9.857e+00	9.846e+00	9.830e+00	9.807e+00	9.775e+00	9.731e+00	9.671e+00	9.590e+00	9.479e+00	9.324e+00	9.105e+00	8.779e+00	8.265e+00	7.417e+00	6.111e+00	4.413e+00	2.608e+00	1.103e+00	2.255e-01	6.328e-03	4.074e-06	1.602e-12	2.358e-25	4.798e-51	1.792e-102	2.074e-205	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.886e-194	2.990e-97	1.435e-48	3.430e-24	5.499e-12	7.029e-06	7.877e-03	2.383e-01	1.070e+00	2.402e+00	3.966e+00	5.527e+00	6.929e+00	8.058e+00	8.839e+00	9.294e+00	9.545e+00	9.690e+00	9.776e+00	9.826e+00	9.849e+00	9.851e+00	9.833e+00	9.794e+00	9.732e+00	9.640e+00	9.507e+00	9.314e+00	9.023e+00	8.555e+00	7.764e+00	6.502e+00	4.803e+00	2.936e+00	1.320e+00	3.156e-01	1.291e-02	1.689e-05	2.757e-11	7.097e-23	4.512e-46	1.709e-92	2.167e-185	0.000e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	8.757e-273	2.103e-136	3.877e-68	5.710e-34	7.171e-17	2.567e-08	4.835e-04	6.404e-02	6.024e-01	1.739e+00	3.237e+00	4.831e+00	6.337e+00	7.633e+00	8.621e+00	9.249e+00	9.580e+00	9.742e+00	9.810e+00	9.817e+00	9.772e+00	9.672e+00	9.498e+00	9.207e+00	8.701e+00	7.803e+00	6.385e+00	4.545e+00	2.622e+00	1.064e+00	1.964e-01	4.495e-03	2.015e-06	3.929e-13	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	6.901e-163	2.191e-81	1.350e-40	3.483e-20	5.665e-10	7.209e-05	2.519e-02	4.038e-01	1.403e+00	2.837e+00	4.429e+00	5.971e+00	7.333e+00	8.410e+00	9.131e+00	9.525e+00	9.718e+00	9.801e+00	9.817e+00	9.778e+00	9.689e+00	9.547e+00	9.352e+00	9.117e+00	8.902e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	3.550e-225	1.782e-112	4.109e-56	6.296e-28	7.782e-14	8.589e-07	2.816e-03	1.506e-01	8.815e-01	2.163e+00	3.716e+00	5.294e+00	6.750e+00	7.987e+00	8.908e+00	9.456e+00	9.691e+00	9.737e+00	9.673e+00	9.539e+00	9.393e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	2.177e-238	4.677e-119	2.167e-59	1.467e-29	1.198e-14	3.386e-07	1.776e-03	1.213e-01	8.035e-01	2.053e+00	3.592e+00	5.167e+00	6.630e+00	7.886e+00	8.840e+00	9.421e+00	9.664e+00	9.698e+00	9.620e+00	9.506e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	9.224e-280	9.774e-140	9.990e-70	1.002e-34	3.142e-17	1.740e-08	4.043e-04	5.944e-02	5.919e-01	1.732e+00	3.230e+00	4.811e+00	6.307e+00	7.616e+00	8.648e+00	9.318e+00	9.626e+00	9.694e+00	9.632e+00	9.527e+00	
0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.201e-289	1.119e-144	3.388e-72	5.840e-36	7.593e-18	8.563e-09	2.839e-04	5.001e-02	5.500e-01	1.665e+00	3.151e+00	4.733e+00	6.234e+00	7.555e+00	8.603e+00	9.292e+00	9.616e+00	9.692e+00	9.635e+00	9.532e+00	
