4.900e+00	4.900e+00	4.900e+00	4.900e+00	4.900e+00	4.900e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.158e+00	8.438e+00	8.755e+00	9.032e+00	9.254e+00	9.423e+00	9.550e+00	9.644e+00	9.713e+00	9.763e+00	9.800e+00	9.825e+00	9.844e+00	9.856e+00	9.863e+00	9.867e+00	9.868e+00	9.866e+00	9.862e+00	9.853e+00	9.842e+00	9.825e+00	9.802e+00	9.771e+00	9.730e+00	9.675e+00	9.602e+00	9.506e+00	9.377e+00	9.204e+00	8.967e+00	8.629e+00	8.126e+00	7.388e+00	6.379e+00	5.103e+00	3.618e+00	2.087e+00	8.144e-01	1.204e-01	1.682e-03	2.866e-07	7.723e-15	5.029e-30	1.764e-60	1.524e-121	5.716e-244	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.103e+00	8.386e+00	8.707e+00	8.989e+00	9.214e+00	9.387e+00	9.516e+00	9.613e+00	9.684e+00	9.736e+00	9.774e+00	9.802e+00	9.822e+00	9.836e+00	9.847e+00	9.854e+00	9.859e+00	9.863e+00	9.866e+00	9.868e+00	9.869e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.866e+00	9.863e+00	9.860e+00	9.855e+00	9.849e+00	9.841e+00	9.829e+00	9.814e+00	9.793e+00	9.766e+00	9.730e+00	9.681e+00	9.616e+00	9.530e+00	9.415e+00	9.262e+00	9.052e+00	8.757e+00	8.323e+00	7.676e+00	6.766e+00	5.583e+00	4.161e+00	2.620e+00	1.215e+00	2.898e-01	1.114e-02	1.293e-05	1.622e-11	2.335e-23	4.184e-47	1.031e-94	3.767e-190	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.099e+00	8.382e+00	8.704e+00	8.986e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.734e+00	9.772e+00	9.799e+00	9.820e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.862e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.866e+00	9.865e+00	9.862e+00	9.859e+00	9.855e+00	9.848e+00	9.840e+00	9.829e+00	9.814e+00	9.794e+00	9.766e+00	9.730e+00	9.680e+00	9.615e+00	9.527e+00	9.409e+00	9.249e+00	9.028e+00	8.710e+00	8.232e+00	7.523e+00	6.545e+00	5.300e+00	3.833e+00	2.288e+00	9.547e-01	1.703e-01	3.459e-03	1.214e-06	1.406e-13	1.737e-27	2.305e-55	3.148e-111	3.609e-223	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.842e+00	9.831e+00	9.817e+00	9.797e+00	9.770e+00	9.733e+00	9.684e+00	9.617e+00	9.526e+00	9.403e+00	9.232e+00	8.989e+00	8.625e+00	8.065e+00	7.255e+00	6.177e+00	4.845e+00	3.325e+00	1.806e+00	6.173e-01	6.092e-02	4.000e-04	1.590e-08	2.398e-17	5.110e-35	2.080e-70	2.820e-141	3.517e-283	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.864e+00	9.861e+00	9.857e+00	9.852e+00	9.845e+00	9.835e+00	9.821e+00	9.803e+00	9.778e+00	9.744e+00	9.699e+00	9.637e+00	9.554e+00	9.441e+00	9.285e+00	9.064e+00	8.738e+00	8.237e+00	7.495e+00	6.488e+00	5.219e+00	3.737e+00	2.189e+00	8.764e-01	1.378e-01	2.175e-03	4.761e-07	2.182e-14	4.333e-29	1.562e-58	1.723e-117	1.534e-235	0.000e+00	0.000e+00	0.000e+00	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.863e+00	9.859e+00	9.855e+00	9.848e+00	9.839e+00	9.827e+00	9.810e+00	9.787e+00	9.755e+00	9.711e+00	9.651e+00	9.569e+00	9.454e+00	9.291e+00	9.051e+00	8.677e+00	8.096e+00	7.267e+00	6.180e+00	4.847e+00	3.329e+00	1.809e+00	6.165e-01	6.001e-02	3.880e-04	1.527e-08	2.330e-17	5.346e-35	2.735e-70	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.864e+00	9.861e+00	9.857e+00	9.851e+00	9.843e+00	9.832e+00	9.817e+00	9.796e+00	9.767e+00	9.727e+00	9.672e+00	9.596e+00	9.489e+00	9.338e+00	9.114e+00	8.765e+00	8.215e+00	7.422e+00	6.377e+00	5.085e+00	3.592e+00	2.054e+00	7.794e-01	1.040e-01	1.210e-03	1.505e-07	2.305e-15	5.367e-31	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.866e+00	9.865e+00	9.862e+00	9.858e+00	9.853e+00	9.846e+00	9.836e+00	9.822e+00	9.803e+00	9.776e+00	9.739e+00	9.689e+00	9.619e+00	9.522e+00	9.384e+00	9.182e+00	8.870e+00	8.375e+00	7.643e+00	6.660e+00	5.428e+00	3.978e+00	2.429e+00	1.053e+00	2.065e-01	5.140e-03	2.736e-06	7.655e-13	5.955e-26	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.862e+00	9.858e+00	9.853e+00	9.846e+00	9.837e+00	9.823e+00	9.804e+00	9.778e+00	9.742e+00	9.692e+00	9.624e+00	9.529e+00	9.394e+00	9.196e+00	8.892e+00	8.408e+00	7.689e+00	6.720e+00	5.501e+00	4.062e+00	2.513e+00	1.119e+00	2.356e-01	6.832e-03	4.843e-06	2.402e-12	5.871e-25	
