8.098622e+00	0.000000e+00	0.000000e+00	
8.381418e+00	0.000000e+00	0.000000e+00	
8.703195e+00	0.000000e+00	0.000000e+00	
8.985288e+00	0.000000e+00	0.000000e+00	
9.210750e+00	0.000000e+00	0.000000e+00	
9.383654e+00	0.000000e+00	0.000000e+00	
9.513547e+00	0.000000e+00	0.000000e+00	
9.610026e+00	0.000000e+00	0.000000e+00	
9.681178e+00	0.000000e+00	0.000000e+00	
9.733385e+00	0.000000e+00	0.000000e+00	
9.771530e+00	0.000000e+00	0.000000e+00	
9.799302e+00	0.000000e+00	0.000000e+00	
9.819453e+00	0.000000e+00	0.000000e+00	
9.834031e+00	0.000000e+00	0.000000e+00	
9.844549e+00	0.000000e+00	0.000000e+00	
9.852117e+00	0.000000e+00	0.000000e+00	
9.857551e+00	0.000000e+00	0.000000e+00	
9.861445e+00	0.000000e+00	0.000000e+00	
9.864230e+00	0.000000e+00	0.000000e+00	
9.866219e+00	0.000000e+00	0.000000e+00	
9.867637e+00	0.000000e+00	0.000000e+00	
9.868647e+00	0.000000e+00	0.000000e+00	
9.869366e+00	0.000000e+00	0.000000e+00	
9.869876e+00	0.000000e+00	0.000000e+00	
9.870239e+00	0.000000e+00	0.000000e+00	
9.870497e+00	0.000000e+00	0.000000e+00	
9.870680e+00	0.000000e+00	0.000000e+00	
9.870809e+00	0.000000e+00	0.000000e+00	
9.870901e+00	0.000000e+00	0.000000e+00	
9.870966e+00	0.000000e+00	0.000000e+00	
9.871012e+00	0.000000e+00	0.000000e+00	
9.871045e+00	0.000000e+00	0.000000e+00	
9.871068e+00	0.000000e+00	0.000000e+00	
9.871084e+00	0.000000e+00	0.000000e+00	
9.871096e+00	0.000000e+00	0.000000e+00	
9.871104e+00	0.000000e+00	0.000000e+00	
9.871110e+00	0.000000e+00	0.000000e+00	
9.871114e+00	0.000000e+00	0.000000e+00	
9.871117e+00	0.000000e+00	0.000000e+00	
9.871119e+00	0.000000e+00	0.000000e+00	
9.871120e+00	0.000000e+00	0.000000e+00	
9.871121e+00	0.000000e+00	0.000000e+00	
9.871122e+00	0.000000e+00	0.000000e+00	
9.871122e+00	0.000000e+00	0.000000e+00	
9.871122e+00	0.000000e+00	0.000000e+00	
9.871123e+00	0.000000e+00	0.000000e+00	
9.871122e+00	0.000000e+00	0.000000e+00	
9.871122e+00	0.000000e+00	0.000000e+00	
9.871122e+00	0.000000e+00	0.000000e+00	
9.871121e+00	0.000000e+00	0.000000e+00	
9.871120e+00	0.000000e+00	0.000000e+00	
9.871119e+00	0.000000e+00	0.000000e+00	
9.871117e+00	0.000000e+00	0.000000e+00	
9.871115e+00	0.000000e+00	0.000000e+00	
9.871111e+00	0.000000e+00	0.000000e+00	
9.871105e+00	0.000000e+00	0.000000e+00	
9.871098e+00	0.000000e+00	0.000000e+00	
9.871087e+00	0.000000e+00	0.000000e+00	
9.871072e+00	0.000000e+00	0.000000e+00	
9.871051e+00	0.000000e+00	0.000000e+00	
9.871020e+00	0.000000e+00	0.000000e+00	
9.870978e+00	0.000000e+00	0.000000e+00	
9.870918e+00	0.000000e+00	0.000000e+00	
9.870833e+00	0.000000e+00	0.000000e+00	
9.870713e+00	0.000000e+00	0.000000e+00	
9.870544e+00	0.000000e+00	0.000000e+00	
9.870306e+00	0.000000e+00	0.000000e+00	
9.869970e+00	0.000000e+00	0.000000e+00	
9.869498e+00	0.000000e+00	0.000000e+00	
9.868833e+00	0.000000e+00	0.000000e+00	
9.867898e+00	0.000000e+00	0.000000e+00	
9.866585e+00	0.000000e+00	0.000000e+00	
9.864743e+00	0.000000e+00	0.000000e+00	
9.862163e+00	0.000000e+00	0.000000e+00	
9.858555e+00	0.000000e+00	0.000000e+00	
9.853516e+00	0.000000e+00	0.000000e+00	
9.846495e+00	0.000000e+00	0.000000e+00	
9.836730e+00	0.000000e+00	0.000000e+00	
9.823182e+00	0.000000e+00	0.000000e+00	
9.804426e+00	0.000000e+00	0.000000e+00	
9.778519e+00	1.268929e-292	0.000000e+00	
9.742792e+00	3.642466e-146	0.000000e+00	
9.693542e+00	6.115232e-73	0.000000e+00	
9.625496e+00	2.482226e-36	0.000000e+00	
9.530779e+00	4.951357e-18	0.000000e+00	
9.396669e+00	6.916403e-09	0.000000e+00	
9.200407e+00	2.551786e-04	0.000000e+00	
8.898080e+00	4.747639e-02	0.000000e+00	
8.417392e+00	5.378873e-01	0.000000e+00	
7.702792e+00	1.644712e+00	0.000000e+00	
6.737355e+00	3.127823e+00	0.000000e+00	
5.522912e+00	4.709288e+00	0.000000e+00	
4.086346e+00	6.212728e+00	0.000000e+00	
2.537819e+00	7.536794e+00	0.000000e+00	
1.138226e+00	8.589518e+00	0.000000e+00	
2.445908e-01	9.284122e+00	0.000000e+00	
7.413183e-03	9.612947e+00	0.000000e+00	
5.707154e-06	9.691560e+00	0.000000e+00	
3.335940e-12	9.635525e+00	0.000000e+00	
1.132802e-24	9.532936e+00	0.000000e+00	
