-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	1.505e+01	1.555e+01	1.605e+01	1.655e+01	1.705e+01	1.755e+01	1.805e+01	1.855e+01	1.905e+01	1.955e+01	2.005e+01	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	2.087e+01	2.090e+01	2.092e+01	2.094e+01	2.096e+01	2.098e+01	2.100e+01	2.101e+01	2.103e+01	2.107e+01	2.112e+01	2.120e+01	2.130e+01	2.143e+01	2.159e+01	2.177e+01	2.199e+01	2.225e+01	2.254e+01	2.286e+01	2.320e+01	2.357e+01	2.395e+01	2.435e+01	2.476e+01	2.518e+01	2.561e+01	2.604e+01	2.648e+01	2.692e+01	2.736e+01	2.779e+01	2.823e+01	2.865e+01	2.907e+01	2.948e+01	2.988e+01	3.027e+01	3.064e+01	3.100e+01	3.133e+01	3.165e+01	3.193e+01	3.219e+01	3.242e+01	3.261e+01	3.277e+01	3.289e+01	3.299e+01	3.306e+01	3.311e+01	3.314e+01	3.316e+01	3.317e+01	3.319e+01	3.320e+01	3.322e+01	3.324e+01	3.326e+01	3.328e+01	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	2.968e+01	2.970e+01	2.972e+01	2.974e+01	2.976e+01	2.978e+01	2.980e+01	2.981e+01	2.983e+01	2.988e+01	2.994e+01	3.002e+01	3.013e+01	3.027e+01	3.043e+01	3.062e+01	3.084e+01	3.110e+01	3.139e+01	3.170e+01	3.204e+01	3.239e+01	3.276e+01	3.313e+01	3.352e+01	3.390e+01	3.429e+01	3.467e+01	3.505e+01	3.542e+01	3.578e+01	3.612e+01	3.644e+01	3.675e+01	3.703e+01	3.728e+01	3.750e+01	3.768e+01	3.783e+01	3.795e+01	3.804e+01	3.810e+01	3.815e+01	3.818e+01	3.819e+01	3.821e+01	3.822e+01	3.824e+01	3.826e+01	3.828e+01	3.830e+01	3.832e+01	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	3.701e+01	3.704e+01	3.706e+01	3.708e+01	3.710e+01	3.712e+01	3.713e+01	3.715e+01	3.716e+01	3.720e+01	3.726e+01	3.734e+01	3.743e+01	3.755e+01	3.769e+01	3.786e+01	3.805e+01	3.826e+01	3.850e+01	3.875e+01	3.901e+01	3.928e+01	3.955e+01	3.980e+01	4.005e+01	4.028e+01	4.049e+01	4.067e+01	4.082e+01	4.095e+01	4.104e+01	4.111e+01	4.117e+01	4.120e+01	4.122e+01	4.123e+01	4.125e+01	4.126e+01	4.128e+01	4.130e+01	4.132e+01	4.134e+01	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	4.179e+01	4.181e+01	4.183e+01	4.185e+01	4.187e+01	4.188e+01	4.190e+01	4.191e+01	4.193e+01	4.196e+01	4.201e+01	4.208e+01	4.217e+01	4.227e+01	4.239e+01	4.253e+01	4.268e+01	4.285e+01	4.303e+01	4.321e+01	4.339e+01	4.356e+01	4.372e+01	4.385e+01	4.397e+01	4.406e+01	4.413e+01	4.418e+01	4.422e+01	4.424e+01	4.425e+01	4.426e+01	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	4.577e+01	4.580e+01	4.582e+01	4.583e+01	4.585e+01	4.587e+01	4.588e+01	4.590e+01	4.591e+01	4.594e+01	4.599e+01	4.606e+01	4.613e+01	4.623e+01	4.634e+01	4.646e+01	4.660e+01	4.675e+01	4.690e+01	4.706e+01	4.721e+01	4.733e+01	4.743e+01	4.749e+01	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	4.711e+01	4.713e+01	4.715e+01	4.716e+01	4.718e+01	4.720e+01	4.721e+01	4.722e+01	4.723e+01	4.726e+01	4.730e+01	4.735e+01	4.741e+01	4.748e+01	4.756e+01	4.765e+01	4.775e+01	4.784e+01	4.793e+01	4.800e+01	4.804e+01	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	4.737e+01	4.739e+01	4.741e+01	4.743e+01	4.744e+01	4.746e+01	4.747e+01	4.748e+01	4.750e+01	4.752e+01	4.757e+01	4.762e+01	4.768e+01	4.775e+01	4.783e+01	4.791e+01	4.799e+01	4.807e+01	4.814e+01	4.818e+01	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	4.742e+01	4.744e+01	4.746e+01	4.748e+01	4.750e+01	4.751e+01	4.752e+01	4.753e+01	4.755e+01	4.757e+01	4.761e+01	4.766e+01	4.772e+01	4.779e+01	4.787e+01	4.795e+01	4.803e+01	4.810e+01	4.817e+01	4.821e+01	
-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	-9.999e+03	4.743e+01	4.745e+01	4.747e+01	4.749e+01	4.751e+01	4.752e+01	4.753e+01	4.754e+01	4.756e+01	4.758e+01	4.762e+01	4.767e+01	4.773e+01	4.780e+01	4.788e+01	4.795e+01	4.803e+01	4.811e+01	4.817e+01	4.821e+01	
