4.900e+00	4.900e+00	4.900e+00	4.900e+00	4.900e+00	4.900e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.152e+00	8.432e+00	8.750e+00	9.028e+00	9.249e+00	9.419e+00	9.546e+00	9.641e+00	9.710e+00	9.760e+00	9.797e+00	9.823e+00	9.841e+00	9.854e+00	9.862e+00	9.867e+00	9.869e+00	9.868e+00	9.865e+00	9.859e+00	9.850e+00	9.838e+00	9.821e+00	9.797e+00	9.766e+00	9.724e+00	9.669e+00	9.596e+00	9.500e+00	9.372e+00	9.201e+00	8.968e+00	8.641e+00	8.160e+00	7.450e+00	6.469e+00	5.215e+00	3.742e+00	2.204e+00	8.981e-01	1.508e-01	2.710e-03	7.468e-07	5.250e-14	2.318e-28	3.721e-57	6.662e-115	1.055e-230	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.102e+00	8.385e+00	8.706e+00	8.988e+00	9.213e+00	9.386e+00	9.516e+00	9.612e+00	9.683e+00	9.735e+00	9.773e+00	9.801e+00	9.821e+00	9.836e+00	9.846e+00	9.854e+00	9.859e+00	9.863e+00	9.866e+00	9.867e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.842e+00	9.832e+00	9.818e+00	9.799e+00	9.774e+00	9.741e+00	9.696e+00	9.637e+00	9.559e+00	9.455e+00	9.317e+00	9.130e+00	8.873e+00	8.505e+00	7.956e+00	7.159e+00	6.087e+00	4.752e+00	3.234e+00	1.734e+00	5.810e-01	5.473e-02	3.276e-04	1.065e-08	1.040e-17	8.756e-36	4.980e-72	1.063e-144	2.156e-290	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.099e+00	8.382e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.734e+00	9.772e+00	9.799e+00	9.820e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.862e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.866e+00	9.864e+00	9.862e+00	9.858e+00	9.854e+00	9.847e+00	9.839e+00	9.827e+00	9.811e+00	9.790e+00	9.761e+00	9.722e+00	9.671e+00	9.602e+00	9.509e+00	9.385e+00	9.216e+00	8.981e+00	8.640e+00	8.125e+00	7.367e+00	6.337e+00	5.041e+00	3.539e+00	2.004e+00	7.503e-01	9.740e-02	1.061e-03	1.123e-07	1.184e-15	1.205e-31	1.074e-63	6.461e-128	1.363e-256	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.864e+00	9.861e+00	9.858e+00	9.853e+00	9.846e+00	9.836e+00	9.823e+00	9.805e+00	9.781e+00	9.748e+00	9.704e+00	9.644e+00	9.563e+00	9.453e+00	9.302e+00	9.088e+00	8.772e+00	8.287e+00	7.564e+00	6.574e+00	5.319e+00	3.843e+00	2.288e+00	9.460e-01	1.632e-01	3.101e-03	9.694e-07	9.082e-14	7.576e-28	4.865e-56	1.735e-112	1.674e-225	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.866e+00	9.865e+00	9.862e+00	9.859e+00	9.854e+00	9.848e+00	9.839e+00	9.827e+00	9.810e+00	9.788e+00	9.757e+00	9.716e+00	9.660e+00	9.584e+00	9.481e+00	9.338e+00	9.137e+00	8.840e+00	8.383e+00	7.694e+00	6.742e+00	5.525e+00	4.076e+00	2.517e+00	1.119e+00	2.361e-01	6.840e-03	4.760e-06	2.219e-12	4.637e-25	1.907e-50	2.895e-101	5.396e-203	0.000e+00	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.863e+00	9.860e+00	9.855e+00	9.849e+00	9.840e+00	9.828e+00	9.812e+00	9.789e+00	9.758e+00	9.715e+00	9.656e+00	9.574e+00	9.461e+00	9.299e+00	9.060e+00	8.687e+00	8.106e+00	7.276e+00	6.187e+00	4.853e+00	3.334e+00	1.812e+00	6.174e-01	6.019e-02	3.915e-04	1.567e-08	2.486e-17	6.182e-35	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.863e+00	9.859e+00	9.855e+00	9.848e+00	9.839e+00	9.827e+00	9.809e+00	9.785e+00	9.752e+00	9.707e+00	9.644e+00	9.557e+00	9.434e+00	9.257e+00	8.989e+00	8.565e+00	7.916e+00	7.016e+00	5.862e+00	4.474e+00	2.933e+00	1.461e+00	4.092e-01	2.327e-02	5.711e-05	3.353e-10	1.148e-20	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.656e+00	9.574e+00	9.458e+00	9.291e+00	9.041e+00	8.645e+00	8.033e+00	7.171e+00	6.056e+00	4.702e+00	3.175e+00	1.672e+00	5.313e-01	4.248e-02	1.933e-04	3.853e-09	1.520e-18	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.830e+00	9.814e+00	9.791e+00	9.760e+00	9.717e+00	9.659e+00	9.577e+00	9.462e+00	9.298e+00	9.051e+00	8.660e+00	8.055e+00	7.201e+00	6.094e+00	4.746e+00	3.222e+00	1.714e+00	5.569e-01	4.740e-02	2.417e-04	6.025e-09	3.718e-18	
