4.900e+00	4.900e+00	4.900e+00	4.900e+00	4.900e+00	4.900e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.180e+00	8.436e+00	8.746e+00	9.022e+00	9.244e+00	9.415e+00	9.543e+00	9.638e+00	9.708e+00	9.759e+00	9.796e+00	9.822e+00	9.841e+00	9.853e+00	9.862e+00	9.867e+00	9.868e+00	9.868e+00	9.865e+00	9.859e+00	9.850e+00	9.837e+00	9.820e+00	9.796e+00	9.765e+00	9.723e+00	9.667e+00	9.594e+00	9.497e+00	9.368e+00	9.195e+00	8.958e+00	8.625e+00	8.136e+00	7.422e+00	6.440e+00	5.191e+00	3.733e+00	2.225e+00	9.525e-01	2.101e-01	1.717e-02	2.695e-04	7.351e-08	5.086e-15	2.175e-29	3.274e-58	5.156e-116	6.311e-232	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.130e+00	8.388e+00	8.702e+00	8.982e+00	9.208e+00	9.382e+00	9.512e+00	9.609e+00	9.681e+00	9.734e+00	9.772e+00	9.800e+00	9.820e+00	9.835e+00	9.846e+00	9.853e+00	9.859e+00	9.863e+00	9.865e+00	9.867e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.842e+00	9.832e+00	9.818e+00	9.799e+00	9.773e+00	9.740e+00	9.695e+00	9.635e+00	9.556e+00	9.452e+00	9.312e+00	9.123e+00	8.862e+00	8.486e+00	7.930e+00	7.130e+00	6.059e+00	4.732e+00	3.234e+00	1.767e+00	6.427e-01	1.016e-01	5.708e-03	3.247e-05	1.046e-09	1.003e-18	8.135e-37	4.298e-73	7.913e-146	1.192e-291	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.127e+00	8.386e+00	8.699e+00	8.980e+00	9.206e+00	9.380e+00	9.510e+00	9.608e+00	9.679e+00	9.732e+00	9.771e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.864e+00	9.862e+00	9.858e+00	9.853e+00	9.847e+00	9.838e+00	9.826e+00	9.810e+00	9.789e+00	9.760e+00	9.721e+00	9.669e+00	9.599e+00	9.506e+00	9.380e+00	9.209e+00	8.970e+00	8.622e+00	8.100e+00	7.339e+00	6.309e+00	5.019e+00	3.534e+00	2.031e+00	8.095e-01	1.527e-01	1.056e-02	1.056e-04	1.110e-08	1.156e-16	1.148e-32	9.742e-65	5.310e-129	9.197e-258	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.206e+00	9.379e+00	9.510e+00	9.608e+00	9.679e+00	9.732e+00	9.771e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.864e+00	9.861e+00	9.858e+00	9.852e+00	9.845e+00	9.836e+00	9.823e+00	9.805e+00	9.780e+00	9.747e+00	9.703e+00	9.642e+00	9.560e+00	9.449e+00	9.295e+00	9.077e+00	8.755e+00	8.263e+00	7.537e+00	6.547e+00	5.296e+00	3.834e+00	2.309e+00	1.001e+00	2.252e-01	1.877e-02	3.098e-04	9.628e-08	8.959e-15	7.372e-29	4.605e-57	1.555e-113	1.344e-226	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.866e+00	9.865e+00	9.862e+00	9.859e+00	9.854e+00	9.847e+00	9.839e+00	9.826e+00	9.810e+00	9.787e+00	9.756e+00	9.715e+00	9.658e+00	9.581e+00	9.477e+00	9.332e+00	9.127e+00	8.824e+00	8.359e+00	7.668e+00	6.715e+00	5.501e+00	4.064e+00	2.533e+00	1.170e+00	3.012e-01	2.904e-02	6.860e-04	4.737e-07	2.197e-13	4.544e-26	1.831e-51	2.669e-102	4.587e-204	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.863e+00	9.860e+00	9.855e+00	9.849e+00	9.840e+00	9.828e+00	9.811e+00	9.788e+00	9.757e+00	9.713e+00	9.653e+00	9.571e+00	9.456e+00	9.292e+00	9.047e+00	8.667e+00	8.081e+00	7.250e+00	6.163e+00	4.835e+00	3.333e+00	1.844e+00	6.810e-01	1.099e-01	6.330e-03	3.913e-05	1.564e-09	2.478e-18	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.863e+00	9.859e+00	9.855e+00	9.848e+00	9.839e+00	9.826e+00	9.809e+00	9.784e+00	9.751e+00	9.705e+00	9.641e+00	9.553e+00	9.429e+00	9.248e+00	8.973e+00	8.542e+00	7.891e+00	6.990e+00	5.839e+00	4.458e+00	2.940e+00	1.503e+00	4.758e-01	5.954e-02	2.373e-03	5.711e-06	3.352e-11	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.849e+00	9.841e+00	9.829e+00	9.812e+00	9.789e+00	9.758e+00	9.714e+00	9.654e+00	9.570e+00	9.453e+00	9.283e+00	9.026e+00	8.623e+00	8.008e+00	7.146e+00	6.032e+00	4.684e+00	3.177e+00	1.708e+00	5.964e-01	8.713e-02	4.403e-03	1.934e-05	3.853e-10	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.656e+00	9.574e+00	9.457e+00	9.290e+00	9.036e+00	8.639e+00	8.030e+00	7.175e+00	6.070e+00	4.728e+00	3.223e+00	1.749e+00	6.216e-01	9.363e-02	4.934e-03	2.417e-05	6.025e-10	
